1;Niger
5;Spain,Galician
6;Poland,Polish
7;Haiti,Protestant
9;Mongolia,China
10;Lebanon,Syria
13;Poland,Cape Verde,Nonaligned Movement,Customs Cooperation Council,Food and Agriculture Organization,International Bank for Reconstruction and Development,International Civil Aviation Organization,International Confederation of Free Trade Unions,International Criminal Police Organization,International Development Association,International Federation of Red Cross and Red Crescent Societies,International Finance Corporation,International Labor Organization,International Maritime Organization,International Monetary Fund,International Olympic Committee,International Organization for Migration,International Red Cross and Red Crescent Movement,International Telecommunication Union,International Telecommunications Satellite Organization,United Nations,United Nations Educational Scientific and Cultural Organization,United Nations Industrial Development Organization,Universal Postal Union,World Confederation of Labor,World Health Organization,World Meteorological Organization,World Trade Organization
14;Iceland,Mali,Customs Cooperation Council,Food and Agriculture Organization,International Atomic Energy Agency,International Bank for Reconstruction and Development,International Civil Aviation Organization,International Confederation of Free Trade Unions,International Criminal Police Organization,International Development Association,International Federation of Red Cross and Red Crescent Societies,International Finance Corporation,International Labor Organization,International Monetary Fund,International Olympic Committee,International Red Cross and Red Crescent Movement,International Telecommunication Union,International Telecommunications Satellite Organization,United Nations,United Nations Educational Scientific and Cultural Organization,Universal Postal Union,World Health Organization,World Intellectual Property Organization,World Meteorological Organization,World Trade Organization
15;Mauritius,India,Group of 77,International Atomic Energy Agency,International Bank for Reconstruction and Development,International Civil Aviation Organization,International Confederation of Free Trade Unions,International Criminal Police Organization,International Development Association,International Federation of Red Cross and Red Crescent Societies,International Finance Corporation,International Fund for Agricultural Development,International Labor Organization,International Maritime Organization,International Mobile Satellite Organization,International Monetary Fund,International Olympic Committee,International Organization for Standardization,International Red Cross and Red Crescent Movement,International Telecommunication Union,International Telecommunications Satellite Organization,Permanent Court of Arbitration,United Nations,United Nations Educational Scientific and Cultural Organization,United Nations Industrial Development Organization,Universal Postal Union,World Federation of Trade Unions,World Health Organization,World Intellectual Property Organization,World Meteorological Organization,World Tourism Organization,World Trade Organization,Commonwealth,Nonaligned Movement,African Development Bank,Customs Cooperation Council,Food and Agriculture Organization
16;Vanuatu,Afghanistan,Nonaligned Movement,Asian Development Bank,Economic and Social Commission for Asia and the Pacific,Food and Agriculture Organization,Group of 77,International Bank for Reconstruction and Development,International Civil Aviation Organization,International Development Association,International Federation of Red Cross and Red Crescent Societies,International Finance Corporation,International Monetary Fund,International Olympic Committee,International Red Cross and Red Crescent Movement,International Telecommunication Union,International Telecommunications Satellite Organization,United Nations,United Nations Educational Scientific and Cultural Organization,United Nations Industrial Development Organization,Universal Postal Union,World Federation of Trade Unions,World Health Organization,World Meteorological Organization
17;Africa,Rwanda,Hutu
24;Germany,Baden Wurttemberg,Rhein,Hessen,Nordrhein Westfalen,Rheinland Pfalz
